年,月,信用卡交易筆數,信用卡交易金額[新台幣],地區_encoded,產業_encoded,性別_encoded,年齡層_encoded
2014,6,22149,69962679,4,2,0,6
2014,6,11873,38542723,4,2,0,7
2014,6,6379,20693190,4,2,0,8
2014,6,2014,6308900,4,2,0,9
2014,6,685,1836826,4,2,0,10
2014,6,305,1083278,4,2,0,11
2014,6,248,870870,4,2,0,12
2014,7,467,680121,4,2,0,13
2014,7,10492,19260178,4,2,0,0
2014,7,29592,55146508,4,2,0,1
2014,7,44799,88920953,4,2,0,2
2014,7,48771,93873902,4,2,0,3
2014,7,42771,90660329,4,2,0,4
2014,7,33798,83529359,4,2,0,5
2014,7,21116,68078586,4,2,0,6
2014,7,11234,32249435,4,2,0,7
2014,7,5819,17521158,4,2,0,8
2014,7,1799,5521178,4,2,0,9
2014,7,620,1950154,4,2,0,10
2014,7,253,885420,4,2,0,11
2014,7,292,914203,4,2,0,12
2014,8,546,886780,4,2,0,13
2014,8,11708,21467811,4,2,0,0
2014,8,32329,62803486,4,2,0,1
2014,8,48312,100262901,4,2,0,2
2014,8,51549,110655058,4,2,0,3
2014,8,45259,101394554,4,2,0,4
2014,8,36338,92722421,4,2,0,5
2014,8,22881,71520637,4,2,0,6
2014,8,11938,38890273,4,2,0,7
2014,8,6091,23274014,4,2,0,8
2014,8,1920,5145524,4,2,0,9
2014,8,586,1786285,4,2,0,10
2014,8,271,996338,4,2,0,11
2014,8,236,969142,4,2,0,12
2014,9,513,755648,4,2,0,13
2014,9,9905,17793856,4,2,0,0
2014,9,26546,51667542,4,2,0,1
2014,9,41039,88423948,4,2,0,2
2014,9,41803,87664000,4,2,0,3
2014,9,34753,80879122,4,2,0,4
2014,9,27544,76476081,4,2,0,5
2014,9,18405,59542810,4,2,0,6
2014,9,9895,38132932,4,2,0,7
2014,9,5198,18630594,4,2,0,8
2014,9,1642,5077499,4,2,0,9
2014,9,542,1683272,4,2,0,10
2014,9,235,1111206,4,2,0,11
2014,9,224,768860,4,2,0,12
2014,10,683,1106457,4,2,0,13
2014,10,14028,28166246,4,2,0,0
2014,10,36471,80599209,4,2,0,1
2014,10,53417,121208499,4,2,0,2
2014,10,53426,114927931,4,2,0,3
2014,10,46446,107769125,4,2,0,4
2014,10,37649,102559248,4,2,0,5
2014,10,24433,74388276,4,2,0,6
2014,10,13883,44289799,4,2,0,7
2014,10,6834,20874015,4,2,0,8
2014,10,2219,7174708,4,2,0,9
2014,10,684,2209818,4,2,0,10
2014,10,321,934830,4,2,0,11
2014,10,255,949686,4,2,0,12
2014,11,682,1998012,4,2,0,13
2014,11,19096,51456990,4,2,0,0
2014,11,57169,181585052,4,2,0,1
2014,11,86156,286588380,4,2,0,2
2014,11,85011,289617323,4,2,0,3
2014,11,70844,275646512,4,2,0,4
2014,11,58281,258015131,4,2,0,5
2014,11,38484,208186813,4,2,0,6
2014,11,21894,130201226,4,2,0,7
2014,11,11213,70003967,4,2,0,8
2014,11,3609,21842764,4,2,0,9
2014,11,1132,6042779,4,2,0,10
2014,11,500,3627017,4,2,0,11
2014,11,385,2146338,4,2,0,12
2014,12,710,1161401,4,2,0,13
2014,12,13904,24352099,4,2,0,0
2014,12,33066,60984026,4,2,0,1
2014,12,48376,93154408,4,2,0,2
2014,12,51800,101222873,4,2,0,3
2014,12,43986,94844178,4,2,0,4
2014,12,34067,85615061,4,2,0,5
2014,12,21535,61366160,4,2,0,6
2014,12,11938,35523428,4,2,0,7
2014,12,6117,17985510,4,2,0,8
2014,12,2105,6449874,4,2,0,9
2014,12,777,2540608,4,2,0,10
2014,12,242,845631,4,2,0,11
2014,12,251,998102,4,2,0,12
2015,1,575,1342504,4,2,0,13
2015,1,14553,26827751,4,2,0,0
2015,1,37995,74098675,4,2,0,1
2015,1,57741,114099733,4,2,0,2
2015,1,62309,126858556,4,2,0,3
2015,1,54260,119897391,4,2,0,4
2015,1,42987,108100863,4,2,0,5
2015,1,27971,82175285,4,2,0,6
2015,1,15296,52160750,4,2,0,7
2015,1,7805,23422566,4,2,0,8
2015,1,2492,8256814,4,2,0,9
2015,1,856,2491134,4,2,0,10
2015,1,306,998581,4,2,0,11
2015,1,315,1118420,4,2,0,12
2015,2,647,1169217,4,2,0,13
2015,2,14741,31268950,4,2,0,0
2015,2,38385,90115953,4,2,0,1
2015,2,57662,131001453,4,2,0,2
2015,2,63280,144827834,4,2,0,3
2015,2,57380,134654815,4,2,0,4
2015,2,47450,127527570,4,2,0,5
2015,2,29482,98789966,4,2,0,6
2015,2,15257,51924257,4,2,0,7
2015,2,7589,24863603,4,2,0,8
2015,2,2417,7465731,4,2,0,9
2015,2,705,2083759,4,2,0,10
2015,2,325,1232066,4,2,0,11
2015,2,272,926455,4,2,0,12
2015,3,620,1060242,4,2,0,13
2015,3,13932,25345743,4,2,0,0
2015,3,31946,62447112,4,2,0,1
2015,3,47690,94213600,4,2,0,2
2015,3,49826,106568628,4,2,0,3
2015,3,41380,91599319,4,2,0,4
2015,3,32676,86378149,4,2,0,5
2015,3,21077,66585386,4,2,0,6
2015,3,12070,40502881,4,2,0,7
2015,3,6399,21844749,4,2,0,8
2015,3,2066,6239111,4,2,0,9
2015,3,616,2319557,4,2,0,10
2015,3,276,1715618,4,2,0,11
2015,3,275,1268629,4,2,0,12
2015,4,574,1205126,4,2,0,13
2015,4,14011,27499637,4,2,0,0
2015,4,36001,81543497,4,2,0,1
2015,4,56055,135923526,4,2,0,2
2015,4,57445,140282815,4,2,0,3
2015,4,48067,127377282,4,2,0,4
2015,4,38244,114116698,4,2,0,5
2015,4,24874,88032675,4,2,0,6
2015,4,14313,53066206,4,2,0,7
2015,4,7330,28452986,4,2,0,8
2015,4,2424,9408124,4,2,0,9
2015,4,764,3415558,4,2,0,10
2015,4,262,1453634,4,2,0,11
2015,4,294,1609385,4,2,0,12
2015,5,663,1023328,4,2,0,13
2015,5,14748,26272325,4,2,0,0
2015,5,36898,71733878,4,2,0,1
2015,5,54929,107996217,4,2,0,2
2015,5,57299,115349810,4,2,0,3
2015,5,48632,105094163,4,2,0,4
2015,5,39396,94891266,4,2,0,5
2015,5,25797,72426337,4,2,0,6
2015,5,14416,42540942,4,2,0,7
2015,5,7576,22584521,4,2,0,8
2015,5,2561,7936819,4,2,0,9
2015,5,824,2248214,4,2,0,10
2015,5,281,924361,4,2,0,11
2015,5,280,819409,4,2,0,12
2015,6,611,1199815,4,2,0,13
2015,6,14652,25268985,4,2,0,0
2015,6,36391,70641789,4,2,0,1
2015,6,55609,109899839,4,2,0,2
2015,6,59695,121669409,4,2,0,3
2015,6,51864,119036442,4,2,0,4
2015,6,42456,107442316,4,2,0,5
2015,6,27734,78552458,4,2,0,6
2015,6,14963,48770443,4,2,0,7
2015,6,7594,22474726,4,2,0,8
2015,6,2636,8425578,4,2,0,9
2015,6,918,3050563,4,2,0,10
2015,6,311,1179079,4,2,0,11
2015,6,272,885692,4,2,0,12
2015,7,659,1021226,4,2,0,13
2015,7,13853,23057767,4,2,0,0
2015,7,34075,60314811,4,2,0,1
2015,7,52960,95755131,4,2,0,2
2015,7,59426,117332906,4,2,0,3
2015,7,52463,105340008,4,2,0,4
2015,7,41938,94246578,4,2,0,5
2015,7,26291,76892472,4,2,0,6
2015,7,14056,42090030,4,2,0,7
2015,7,7470,20961621,4,2,0,8
2015,7,2535,7621951,4,2,0,9
2015,7,818,2611412,4,2,0,10
2015,7,291,1062484,4,2,0,11
2015,7,305,1338292,4,2,0,12
2015,8,677,1123015,4,2,0,13
2015,8,13885,24422226,4,2,0,0
2015,8,35070,71923047,4,2,0,1
2015,8,53029,101514406,4,2,0,2
2015,8,58990,113574642,4,2,0,3
2015,8,51564,111684691,4,2,0,4
2015,8,41581,98965482,4,2,0,5
2015,8,26368,79811858,4,2,0,6
2015,8,13880,41883092,4,2,0,7
2015,8,7190,21651824,4,2,0,8
2015,8,2308,6722600,4,2,0,9
2015,8,748,2240548,4,2,0,10
2015,8,278,1689302,4,2,0,11
2015,8,288,850116,4,2,0,12
2015,9,669,933318,4,2,0,13
2015,9,12170,20186559,4,2,0,0
2015,9,30283,57308168,4,2,0,1
2015,9,45883,94446196,4,2,0,2
2015,9,49484,97999415,4,2,0,3
2015,9,41792,91100848,4,2,0,4
2015,9,34210,85956399,4,2,0,5
2015,9,22834,72423039,4,2,0,6
2015,9,12770,41252417,4,2,0,7
2015,9,6559,21451033,4,2,0,8
2015,9,2284,7643558,4,2,0,9
2015,9,604,1891396,4,2,0,10
2015,9,254,1259090,4,2,0,11
2015,9,269,1004926,4,2,0,12
2015,10,741,1157786,4,2,0,13
2015,10,15630,31365399,4,2,0,0
2015,10,38057,80928003,4,2,0,1
2015,10,57929,121801892,4,2,0,2
2015,10,61173,130515036,4,2,0,3
2015,10,50759,114257346,4,2,0,4
2015,10,41903,104866681,4,2,0,5
2015,10,27910,79201805,4,2,0,6
2015,10,16096,50828510,4,2,0,7
2015,10,8438,25454167,4,2,0,8
2015,10,2884,9456200,4,2,0,9
2015,10,937,3110591,4,2,0,10
2015,10,289,881802,4,2,0,11
2015,10,306,931917,4,2,0,12
2015,11,837,1723392,4,2,0,13
2015,11,22388,57128104,4,2,0,0
2015,11,61633,202026250,4,2,0,1
2015,11,91104,287368090,4,2,0,2
2015,11,93379,299980622,4,2,0,3
2015,11,79888,284593759,4,2,0,4
2015,11,66069,264218244,4,2,0,5
2015,11,44605,226200807,4,2,0,6
2015,11,26219,139139934,4,2,0,7
2015,11,13398,76605539,4,2,0,8
2015,11,4760,22845394,4,2,0,9
2015,11,1372,7758372,4,2,0,10
2015,11,504,3894052,4,2,0,11
2015,11,431,2905382,4,2,0,12
2015,12,803,1070761,4,2,0,13
2015,12,16042,27404017,4,2,0,0
2015,12,36622,67051970,4,2,0,1
2015,12,53130,97814928,4,2,0,2
2015,12,58848,111762858,4,2,0,3
2015,12,50171,101295363,4,2,0,4
2015,12,40165,92264624,4,2,0,5
2015,12,25184,70376065,4,2,0,6
2015,12,14421,40965194,4,2,0,7
2015,12,7352,20088337,4,2,0,8
2015,12,2628,6834674,4,2,0,9
2015,12,743,2058512,4,2,0,10
2015,12,270,1022775,4,2,0,11
2015,12,321,981826,4,2,0,12
2016,1,623,889247,4,2,0,13
2016,1,14426,25442755,4,2,0,0
2016,1,35540,67054697,4,2,0,1
2016,1,54796,106099046,4,2,0,2
2016,1,63441,127114961,4,2,0,3
2016,1,55006,123425001,4,2,0,4
2016,1,45956,116693493,4,2,0,5
2016,1,29261,89924393,4,2,0,6
2016,1,16597,55914812,4,2,0,7
2016,1,8412,28103265,4,2,0,8
2016,1,3144,9439454,4,2,0,9
2016,1,879,2730535,4,2,0,10
2016,1,312,1086468,4,2,0,11
2016,1,267,1276450,4,2,0,12
2016,2,668,1068809,4,2,0,13
2016,2,14378,29662062,4,2,0,0
2016,2,34597,76391870,4,2,0,1
2016,2,50867,112437598,4,2,0,2
2016,2,57297,124760819,4,2,0,3
2016,2,51365,120119785,4,2,0,4
2016,2,44830,114075380,4,2,0,5
2016,2,29235,87397572,4,2,0,6
2016,2,15798,52339845,4,2,0,7
2016,2,7564,25134911,4,2,0,8
2016,2,2790,9290964,4,2,0,9
2016,2,653,2048189,4,2,0,10
2016,2,265,1105258,4,2,0,11
2016,2,239,1084044,4,2,0,12
2016,3,544,722852,4,2,0,13
2016,3,12013,20956108,4,2,0,0
2016,3,25888,51993721,4,2,0,1
2016,3,37057,71554045,4,2,0,2
2016,3,39246,80071999,4,2,0,3
2016,3,33437,73979903,4,2,0,4
2016,3,27812,72150118,4,2,0,5
2016,3,18629,56769760,4,2,0,6
2016,3,10732,36371665,4,2,0,7
2016,3,5724,19255645,4,2,0,8
2016,3,2075,6248510,4,2,0,9
2016,3,535,1795457,4,2,0,10
2016,3,188,1657389,4,2,0,11
2016,3,181,611911,4,2,0,12
2016,4,653,958163,4,2,0,13
2016,4,13951,29177596,4,2,0,0
2016,4,32047,71980181,4,2,0,1
2016,4,46839,109276313,4,2,0,2
2016,4,50821,125327919,4,2,0,3
2016,4,42966,115866610,4,2,0,4
2016,4,35437,101353183,4,2,0,5
2016,4,23565,81759969,4,2,0,6
2016,4,13405,52500435,4,2,0,7
2016,4,6918,25742002,4,2,0,8
2016,4,2623,10149209,4,2,0,9
2016,4,656,2515670,4,2,0,10
2016,4,201,1022559,4,2,0,11
2016,4,132,559447,4,2,0,12
2016,5,717,998131,4,2,0,13
2016,5,14604,25303720,4,2,0,0
2016,5,31527,60047899,4,2,0,1
2016,5,44526,85116448,4,2,0,2
2016,5,48944,95150330,4,2,0,3
2016,5,41239,86031483,4,2,0,4
2016,5,35087,85110307,4,2,0,5
2016,5,23336,66268077,4,2,0,6
2016,5,13354,41585020,4,2,0,7
2016,5,6796,18908958,4,2,0,8
2016,5,2548,7541255,4,2,0,9
2016,5,643,1755472,4,2,0,10
2016,5,248,1013576,4,2,0,11
2016,5,120,310320,4,2,0,12
2016,6,760,1018769,4,2,0,13
2016,6,15531,25918332,4,2,0,0
2016,6,35016,63583964,4,2,0,1
2016,6,52098,96225951,4,2,0,2
2016,6,59240,112371677,4,2,0,3
2016,6,52050,107621422,4,2,0,4
2016,6,43073,98205656,4,2,0,5
2016,6,28537,80781556,4,2,0,6
2016,6,16710,51743557,4,2,0,7
2016,6,8234,25724633,4,2,0,8
2016,6,3261,9707694,4,2,0,9
2016,6,881,2717154,4,2,0,10
2016,6,312,1191864,4,2,0,11
2016,6,304,1247839,4,2,0,12
2016,7,737,929990,4,2,0,13
2016,7,14522,25451878,4,2,0,0
2016,7,35185,72887720,4,2,0,1
2016,7,50309,105813733,4,2,0,2
2016,7,58015,118305588,4,2,0,3
2016,7,50819,121151813,4,2,0,4
2016,7,43118,124339998,4,2,0,5
2016,7,27800,90580659,4,2,0,6
2016,7,15981,69492639,4,2,0,7
2016,7,8013,25520832,4,2,0,8
2016,7,3032,9402177,4,2,0,9
2016,7,790,2515002,4,2,0,10
2016,7,264,1180584,4,2,0,11
2016,7,288,1154887,4,2,0,12
2016,8,807,1179499,4,2,0,13
2016,8,13625,21810799,4,2,0,0
2016,8,29168,54249253,4,2,0,1
2016,8,39753,70620923,4,2,0,2
2016,8,44023,79792126,4,2,0,3
2016,8,39703,76732034,4,2,0,4
2016,8,33355,70040884,4,2,0,5
2016,8,22034,55237528,4,2,0,6
2016,8,11951,34067205,4,2,0,7
2016,8,6097,16769704,4,2,0,8
2016,8,2340,6300283,4,2,0,9
2016,8,602,1808789,4,2,0,10
2016,8,244,846330,4,2,0,11
2016,8,225,616969,4,2,0,12
2016,9,767,986587,4,2,0,13
2016,9,12046,21535458,4,2,0,0
2016,9,26841,52253472,4,2,0,1
2016,9,37947,76705210,4,2,0,2
2016,9,42061,86416066,4,2,0,3
2016,9,36802,84131380,4,2,0,4
2016,9,29936,74284811,4,2,0,5
2016,9,21438,66104804,4,2,0,6
2016,9,12011,38874306,4,2,0,7
2016,9,6181,20741621,4,2,0,8
2016,9,2318,8317585,4,2,0,9
2016,9,552,1972269,4,2,0,10
2016,9,216,1382746,4,2,0,11
2016,9,235,967304,4,2,0,12
2016,10,890,1307213,4,2,0,13
2016,10,14866,27564012,4,2,0,0
2016,10,32947,67713920,4,2,0,1
2016,10,44443,93399161,4,2,0,2
2016,10,48124,99763338,4,2,0,3
2016,10,43161,93561574,4,2,0,4
2016,10,35417,88726527,4,2,0,5
2016,10,25138,72451356,4,2,0,6
2016,10,14582,47635340,4,2,0,7
2016,10,7802,27083323,4,2,0,8
2016,10,3072,10434639,4,2,0,9
2016,10,653,2333711,4,2,0,10
2016,10,243,754223,4,2,0,11
2016,10,289,873497,4,2,0,12
2016,11,885,1527369,4,2,0,13
2016,11,19958,49798473,4,2,0,0
2016,11,54430,165689378,4,2,0,1
2016,11,77270,263807111,4,2,0,2
2016,11,83849,263379111,4,2,0,3
2016,11,73264,272936906,4,2,0,4
2016,11,60824,262080183,4,2,0,5
2016,11,43030,206804160,4,2,0,6
2016,11,25579,151259436,4,2,0,7
2016,11,13591,78317904,4,2,0,8
2016,11,5589,32685938,4,2,0,9
2016,11,1371,7584888,4,2,0,10
2016,11,550,5004465,4,2,0,11
2016,11,458,2620675,4,2,0,12
2016,12,905,1253220,4,2,0,13
2016,12,15882,25326470,4,2,0,0
2016,12,35071,61298466,4,2,0,1
2016,12,48265,87438657,4,2,0,2
2016,12,55908,100393285,4,2,0,3
2016,12,51028,100227148,4,2,0,4
2016,12,40071,92168115,4,2,0,5
2016,12,25888,68905080,4,2,0,6
2016,12,14929,42328370,4,2,0,7
2016,12,7670,21716715,4,2,0,8
2016,12,3314,9061878,4,2,0,9
2016,12,825,2366213,4,2,0,10
2016,12,343,1198004,4,2,0,11
2016,12,351,1325799,4,2,0,12
2017,1,745,1295784,4,2,0,13
2017,1,13619,24371180,4,2,0,0
2017,1,32733,69721971,4,2,0,1
2017,1,45381,96836704,4,2,0,2
2017,1,54174,123257638,4,2,0,3
2017,1,52014,123973292,4,2,0,4
2017,1,43081,120773547,4,2,0,5
2017,1,28832,87087944,4,2,0,6
2017,1,16093,62775623,4,2,0,7
2017,1,8196,29618201,4,2,0,8
2017,1,3340,11489007,4,2,0,9
2017,1,831,2698052,4,2,0,10
2017,1,330,1274331,4,2,0,11
2017,1,318,1131122,4,2,0,12
2017,2,768,988056,4,2,0,13
2017,2,13411,23864485,4,2,0,0
2017,2,28694,59920186,4,2,0,1
2017,2,38285,80604948,4,2,0,2
2017,2,44497,94657502,4,2,0,3
2017,2,41703,95777245,4,2,0,4
2017,2,34847,87824344,4,2,0,5
2017,2,23579,77471089,4,2,0,6
2017,2,13171,48215292,4,2,0,7
2017,2,6670,23945956,4,2,0,8
2017,2,2916,9291207,4,2,0,9
2017,2,639,1865960,4,2,0,10
2017,2,279,887805,4,2,0,11
2017,2,260,863078,4,2,0,12
2017,3,744,912581,4,2,0,13
2017,3,12692,21427271,4,2,0,0
2017,3,26958,53710399,4,2,0,1
2017,3,37110,74619591,4,2,0,2
2017,3,41904,90105343,4,2,0,3
2017,3,37664,86402066,4,2,0,4
2017,3,29982,77239228,4,2,0,5
2017,3,20890,65671719,4,2,0,6
2017,3,12610,46091953,4,2,0,7
2017,3,6485,22940818,4,2,0,8
2017,3,2902,9113770,4,2,0,9
2017,3,625,2311561,4,2,0,10
2017,3,268,1177411,4,2,0,11
2017,3,257,1026550,4,2,0,12
2017,4,673,894428,4,2,0,13
2017,4,13954,26439579,4,2,0,0
2017,4,32683,69379146,4,2,0,1
2017,4,45279,104420136,4,2,0,2
2017,4,52668,125107381,4,2,0,3
2017,4,47454,120999748,4,2,0,4
2017,4,37348,101572604,4,2,0,5
2017,4,26515,84552034,4,2,0,6
2017,4,15471,55060046,4,2,0,7
2017,4,8264,31731002,4,2,0,8
2017,4,3602,12868525,4,2,0,9
2017,4,804,3134972,4,2,0,10
2017,4,321,1732967,4,2,0,11
2017,4,311,1290704,4,2,0,12
2017,5,711,949911,4,2,0,13
2017,5,14266,24966844,4,2,0,0
2017,5,30881,59297993,4,2,0,1
2017,5,40871,84092965,4,2,0,2
2017,5,47096,93183345,4,2,0,3
2017,5,42386,90024083,4,2,0,4
2017,5,35306,86156196,4,2,0,5
2017,5,24529,69640001,4,2,0,6
2017,5,14752,47118322,4,2,0,7
2017,5,7885,22365901,4,2,0,8
2017,5,3410,9943596,4,2,0,9
2017,5,850,2470860,4,2,0,10
2017,5,335,1115641,4,2,0,11
2017,5,322,871006,4,2,0,12
2017,6,711,834863,4,2,0,13
2017,6,12956,20731712,4,2,0,0
2017,6,26731,48192470,4,2,0,1
2017,6,36043,68355516,4,2,0,2
2017,6,42563,86552347,4,2,0,3
2017,6,38847,86513004,4,2,0,4
2017,6,32430,78833973,4,2,0,5
2017,6,22858,67000365,4,2,0,6
2017,6,13640,46461739,4,2,0,7
2017,6,7128,22671589,4,2,0,8
2017,6,3111,9932817,4,2,0,9
2017,6,894,2728420,4,2,0,10
2017,6,344,1050775,4,2,0,11
2017,6,308,936242,4,2,0,12
2017,7,696,908354,4,2,0,13
2017,7,13190,22709330,4,2,0,0
2017,7,29237,54948620,4,2,0,1
2017,7,39154,77222036,4,2,0,2
2017,7,47806,94840091,4,2,0,3
2017,7,45633,105236952,4,2,0,4
2017,7,37551,99704922,4,2,0,5
2017,7,26040,87827716,4,2,0,6
2017,7,14399,54990414,4,2,0,7
2017,7,7733,29298957,4,2,0,8
2017,7,3297,10829483,4,2,0,9
2017,7,904,4073576,4,2,0,10
2017,7,363,1779432,4,2,0,11
2017,7,333,1007381,4,2,0,12
2017,8,845,1196771,4,2,0,13
2017,8,13701,23008049,4,2,0,0
2017,8,29704,55320783,4,2,0,1
2017,8,38124,72585578,4,2,0,2
2017,8,46049,87362971,4,2,0,3
2017,8,43678,89624814,4,2,0,4
2017,8,36158,85810527,4,2,0,5
2017,8,25501,66374152,4,2,0,6
2017,8,14469,46121973,4,2,0,7
2017,8,7616,21730911,4,2,0,8
2017,8,3364,9085858,4,2,0,9
2017,8,864,3297833,4,2,0,10
2017,8,286,1023138,4,2,0,11
2017,8,324,999559,4,2,0,12
2017,9,819,1041392,4,2,0,13
2017,9,12719,20255531,4,2,0,0
2017,9,27101,49086341,4,2,0,1
2017,9,33677,68062382,4,2,0,2
2017,9,39184,79599210,4,2,0,3
2017,9,34967,79681758,4,2,0,4
2017,9,29764,78211901,4,2,0,5
2017,9,20674,62746469,4,2,0,6
2017,9,12733,45987228,4,2,0,7
2017,9,6486,21420406,4,2,0,8
2017,9,2700,9644965,4,2,0,9
2017,9,723,2966621,4,2,0,10
2017,9,273,1531166,4,2,0,11
2017,9,280,1235039,4,2,0,12
2017,10,1026,1427520,4,2,0,13
2017,10,16160,30374835,4,2,0,0
2017,10,34253,74846074,4,2,0,1
2017,10,43274,98161335,4,2,0,2
2017,10,50317,115048413,4,2,0,3
2017,10,46842,117935434,4,2,0,4
2017,10,39203,101501401,4,2,0,5
2017,10,27997,87007927,4,2,0,6
2017,10,17164,57328332,4,2,0,7
2017,10,9011,31912949,4,2,0,8
2017,10,4163,13460426,4,2,0,9
2017,10,996,3197665,4,2,0,10
2017,10,357,1213939,4,2,0,11
2017,10,373,1513197,4,2,0,12
2017,11,976,1507709,4,2,0,13
2017,11,21469,56080151,4,2,0,0
2017,11,50310,164717013,4,2,0,1
2017,11,64662,253955989,4,2,0,2
2017,11,74886,289587219,4,2,0,3
2017,11,67680,279218599,4,2,0,4
2017,11,57283,265326948,4,2,0,5
2017,11,41317,228875362,4,2,0,6
2017,11,26492,172693812,4,2,0,7
2017,11,14270,103477934,4,2,0,8
2017,11,6533,42056299,4,2,0,9
2017,11,1597,9714205,4,2,0,10
2017,11,643,7873964,4,2,0,11
2017,11,520,3175041,4,2,0,12
2017,12,958,1242947,4,2,0,13
2017,12,16334,26463193,4,2,0,0
2017,12,33016,59667023,4,2,0,1
2017,12,40163,75624746,4,2,0,2
2017,12,49146,92517933,4,2,0,3
2017,12,45738,94477995,4,2,0,4
2017,12,37230,87822286,4,2,0,5
2017,12,25121,70799560,4,2,0,6
2017,12,14788,50044532,4,2,0,7
2017,12,7707,23125028,4,2,0,8
2017,12,3546,9418164,4,2,0,9
2017,12,908,2718878,4,2,0,10
2017,12,343,909875,4,2,0,11
2017,12,346,1235845,4,2,0,12
2018,1,588,858232,4,2,0,13
2018,1,11953,20311204,4,2,0,0
2018,1,26001,50076065,4,2,0,1
2018,1,31698,63690132,4,2,0,2
2018,1,40155,87982393,4,2,0,3
2018,1,38490,94489144,4,2,0,4
2018,1,32740,88953183,4,2,0,5
2018,1,22662,78127443,4,2,0,6
2018,1,13101,49911514,4,2,0,7
2018,1,7094,26687597,4,2,0,8
2018,1,3361,12218391,4,2,0,9
2018,1,871,3594665,4,2,0,10
2018,1,330,1766266,4,2,0,11
2018,1,273,959835,4,2,0,12
2018,2,801,1293053,4,2,0,13
2018,2,14619,29460228,4,2,0,0
2018,2,32923,74482847,4,2,0,1
2018,2,39523,91059030,4,2,0,2
2018,2,50581,120616138,4,2,0,3
2018,2,49595,128868279,4,2,0,4
2018,2,43380,119996545,4,2,0,5
2018,2,30068,97849476,4,2,0,6
2018,2,17308,66852569,4,2,0,7
2018,2,8819,31314213,4,2,0,8
2018,2,4008,14470108,4,2,0,9
2018,2,1004,3676028,4,2,0,10
2018,2,427,2234349,4,2,0,11
2018,2,316,991499,4,2,0,12
2018,3,762,1162635,4,2,0,13
2018,3,13851,25751140,4,2,0,0
2018,3,26999,58897298,4,2,0,1
2018,3,31763,71455168,4,2,0,2
2018,3,38028,92345817,4,2,0,3
2018,3,34410,93574100,4,2,0,4
2018,3,28807,82434568,4,2,0,5
2018,3,20952,71442814,4,2,0,6
2018,3,13037,52641346,4,2,0,7
2018,3,7049,28397001,4,2,0,8
2018,3,3171,11667054,4,2,0,9
2018,3,821,3286697,4,2,0,10
2018,3,352,2016040,4,2,0,11
2018,3,255,1267542,4,2,0,12
2018,4,727,1091096,4,2,0,13
2018,4,15110,28092735,4,2,0,0
2018,4,31626,71480372,4,2,0,1
2018,4,37696,87298747,4,2,0,2
2018,4,45758,113631122,4,2,0,3
2018,4,42285,118335181,4,2,0,4
2018,4,35919,107335306,4,2,0,5
2018,4,25761,87915185,4,2,0,6
2018,4,15593,59068436,4,2,0,7
2018,4,8399,37731788,4,2,0,8
2018,4,3681,13445918,4,2,0,9
2018,4,956,4501860,4,2,0,10
2018,4,436,2272894,4,2,0,11
2018,4,357,1141240,4,2,0,12
2018,5,728,1044942,4,2,0,13
2018,5,15596,26511014,4,2,0,0
2018,5,31034,61381762,4,2,0,1
2018,5,37272,76946950,4,2,0,2
2018,5,45221,98693104,4,2,0,3
2018,5,41649,92268540,4,2,0,4
2018,5,35117,89803362,4,2,0,5
2018,5,26041,75469832,4,2,0,6
2018,5,16150,59675247,4,2,0,7
2018,5,8757,27224553,4,2,0,8
2018,5,3854,13868614,4,2,0,9
2018,5,1063,3518512,4,2,0,10
2018,5,458,1595274,4,2,0,11
2018,5,347,1194983,4,2,0,12
2018,6,770,1141664,4,2,0,13
2018,6,14516,23534510,4,2,0,0
2018,6,29905,53797740,4,2,0,1
2018,6,36176,68397797,4,2,0,2
2018,6,45612,89413785,4,2,0,3
2018,6,43427,93737379,4,2,0,4
2018,6,36546,93856850,4,2,0,5
2018,6,25162,69555367,4,2,0,6
2018,6,15411,50116408,4,2,0,7
2018,6,8356,25561616,4,2,0,8
2018,6,3782,10632531,4,2,0,9
2018,6,954,2597495,4,2,0,10
2018,6,385,1554173,4,2,0,11
2018,6,332,1220744,4,2,0,12
2018,7,874,1279095,4,2,0,13
2018,7,14729,23835037,4,2,0,0
2018,7,30720,57653406,4,2,0,1
2018,7,36943,70212298,4,2,0,2
2018,7,47193,93837565,4,2,0,3
2018,7,45501,103113596,4,2,0,4
2018,7,39096,97732772,4,2,0,5
2018,7,27885,90082783,4,2,0,6
2018,7,16128,61756418,4,2,0,7
2018,7,8245,35923281,4,2,0,8
2018,7,3849,13049276,4,2,0,9
2018,7,1073,4639367,4,2,0,10
2018,7,372,1840946,4,2,0,11
2018,7,268,1133526,4,2,0,12
2018,8,888,1172041,4,2,0,13
2018,8,13702,22006376,4,2,0,0
2018,8,30043,58340968,4,2,0,1
2018,8,35927,72505967,4,2,0,2
2018,8,45172,96456171,4,2,0,3
2018,8,43650,98410721,4,2,0,4
2018,8,37581,90922687,4,2,0,5
2018,8,26695,75977755,4,2,0,6
2018,8,15606,54826810,4,2,0,7
2018,8,7990,26726059,4,2,0,8
2018,8,3653,10073448,4,2,0,9
2018,8,909,2297266,4,2,0,10
2018,8,355,1013284,4,2,0,11
2018,8,303,947710,4,2,0,12
2018,9,972,1347332,4,2,0,13
2018,9,13523,22004815,4,2,0,0
